level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
女装品牌,时尚女装,RTchic,杭州主格服饰有限公司,品牌介绍RTchic品牌系列女装为18-40岁的都市女性提供多元化的系列产品组合，推出时尚休闲、时尚运动、名媛风系列以及设计师系列，善于在生活里碰撞灵感，从世界中感知潮流，倡导彰显...,567,浙江,99
女装品牌,时尚女装,BOBO&TOTO,江苏诺瑞服饰有限公司,BOBO&TOTO女装之于国内市场，就像一片叶子落在了江上。用什么来描述她的美呢？一抹鲜活点在了烟波浩渺里，生命也因此泛起了涟漪。她从此向外寻找这个世界的美丽；他领略了知性优...,336,江苏,99
女装品牌,时尚女装,"ALLEN	MAISON爱未陌生",嘉兴貂帅服饰有限公司,品牌介绍这是一个时尚新态度的年轻化品牌，凸显了当今女性的个性特质、非凡魅力与自信风采。ALLEN MAISON（爱未陌生）是在传承了貂帅服饰品牌多年的历史上创新打造的品质上乘的独特女...,291,浙江,99
服装品牌,牛仔品牌,G-STAR,荷兰G-STAR服饰中国总代理:番禺翡翠制衣有限公司,来自荷兰的欧洲著名时尚品牌G-STARG现已登陆中国...... G-STAR品牌于1989年由荷兰籍的JOS VAN TILBURG创立。 1992年国际著名的牛仔专家PIERRE MORISSER（德国LEE）加盟G-STAR，并担任...,9.8万,广东广州,99
女装品牌,时尚女装,tarren mill棠米,厦门塔伦米尔服饰有限公司,tarren mill（棠米）致力于打造简约生活形态复合空间，首先是打破传统零售店铺的概念，通过tarren mill（棠米）品牌空间里的【视】、【嗅】、【听】、【触】、【品】来带给消费者一种...,642,福建厦门,99
快时尚,快时尚女装品牌,An&Co,深圳市易尚服装有限公司,深圳市易尚服装有限公司是一家专业从事服装研发｜设计｜生产｜销售为一体的专业女装企业。公司现在有一支年轻，有朝气，稳定高素质的从欧洲留学归国的管理人员，技术人员，和优秀的设...,382,广东深圳,99
女装品牌,休闲女装,DILUNNUNA蒂伦奴那,广州市蒂伦奴那服饰有限公司,广州市蒂伦奴那服饰有限公司，创建于2005年坐落于美丽的羊城，服装之都&mdash;&mdash;广州。现有7000平方米花园式工厂，近临美丽的白云山，风景优美，本公司是一家经营时尚休...,3962,广东广州,99
女装品牌,时尚女装,Mistic米丝迪可,绍兴市米丝迪可时装有限公司,Mistic是法国时装界的新兴贵族，由才华横溢的新锐设计师Pierre Jeffrey和女友Alexandra Sofia于1972年在法国巴黎创立。Mistic专注于时装的设计、推广与销售，因为专注产品的品质和细...,1313,浙江绍兴,99
内衣品牌,女性内衣,康美姝,深圳市康之雅科技有限公司,深圳市康之雅科技有限公司自2014年创立就致力于智能穿戴在健康领域的应用，并成为该领域新技术、新方案的领先供应商。康之雅公司联合中科院旗下某石墨烯科研单位，结合自有智能穿戴技...,141,广东,99
设计师品牌,设计师女装品牌,Atsuro Tayama,三黄时装(深圳)有限公司,ATSURO TAYAMA 以巴黎为基地的日籍设计师田山淳朗，擅长把西方神髓揉合东方色彩，设计出非同凡响的前卫时装。1991年他在巴黎发表的首个时装系列，充份展示出他的设计哲学：“时装是世...,1769,广东深圳,99
女装品牌,电商女装,Neiman Marcus尼曼,NeimanMarcus尼曼百年奢华时尚精品店,Neiman Marcus尼曼，为全世界提供品质顶尖的商品！一直以来，Neiman Marcus尼曼提供最具特色的高品质商品，人们总能将它与顶尖设计师、时尚优雅、奢华家居与无与伦比的美妙礼物联系在...,2070,上海黄浦区,99
定制,定制女装品牌,法国GL,法国GL高级服装定制公司,法国GL品牌专注高级服装定制30年，传承法国贵族服装传统，香奈儿设计师工作室设计，澳洲10大品牌成衣加工厂，只为彰显最美丽的你！我们的设计师是来自法国香奈尔工作室的专业设计师，...,243,上海,100
服装品牌,羊绒羊毛,思诺芙德Snowforte,北京雪莲时尚纺织有限公司,静观时尚潮流的风起云涌，每一季服装风格与款式的变革都显得那么的轰轰烈烈，但这所有的一切却无法撼动中国高端针织市场的设计神经。十数年的一成不变，单一的款式、常规的色彩搭配，...,7955,北京朝阳区,100
内衣品牌,女性内衣,Farmanl法曼儿,广州苏臣服饰有限公司,广州苏臣服饰有限公司是专门设计、生产、营销女性内衣于一体的现代化企业，主导产品有文胸、内裤、保暖内衣、无缝美体内衣、家居服、睡衣、泳装等全系列内衣产品，其中调整型内衣为公...,8929,广东广州,100
女装品牌,奢侈女装,JOSEPH,JOSEPH中国,JOSEPH女装品牌：JOSEPH是一位时尚的现代化女性。在60年代，在卡萨布兰卡出生的美髮师Joseph Ettedgui从他的沙龙看出去，这沙龙是国王街上的时尚焦点，接著开始设想购买时尚的变革方...,2198,北京朝阳区,100
女装品牌,时尚女装,Manny蔓黎,东莞市蔓黎服饰有限公司,品牌故事2000年8月，来自重庆一个小山村的她(品牌创始人张小芹)为了自己的服装设计梦想，带着多年打工赚的8000元准备去韩国进修，因家庭条件有限，没有家人支持、也没有人能送她到韩...,316,广东,100
女装品牌,时尚女装,G.V.S.  捷芙丝,成都红番茄办事处,红番茄G.M.D.诚邀你的加盟 --青春、时尚----G.M.D. 活跃于18-25岁的新世纪女孩，叛逆的心绪、青春的不羁、个性的表征，崇尚轻松、自由自在的生活空间。价格定位在160-480元左右。 G.M...,3783,四川成都,100
服装品牌,休闲品牌,绿适Roots,利越(上海)服装商贸有限公司,绿适Roots 始于一个简单的理念 &ndash; 享受纯真简朴的生活，爱惜大自然环境。品牌发展至今，一直为追求实践这理念而努力。绿适是由生于底特律的迈克尔庞德曼Michael Budman及唐...,9378,上海徐汇区,100
男装品牌,时尚男装,STAVA（斯得雅）,斯得雅（中国）有限公司,STAVA（斯得雅）品牌简介　　斯得雅（中国）有限公司创立于1991年，是一家以时尚男装为主导集设计、研发、 生产、零售为一体的大型专业化服饰企业。斯得雅工业园坐落于中国休闲服装名...,4.9万,福建厦门,100
女装品牌,时尚女装,changeshe千细,广州千细服饰有限公司,1999年，Change she 率先登陆中国，世纪新宠暗示时代流变。2007年，千细传奇已经成为了时尚生活哲学的代名词深入江南大地，虏获了时尚青年们的芳心。短短几年，销售额成几何倍数的增...,1.5万,广东珠海,100
女装品牌,时尚女装,JOLYGLITZ伽戈,郑州伽戈服饰有限公司,广州唐诚衣品服饰有限公司是郑州伽戈服饰有限公司的母公司，是一家生产、设计、销售一体的专业服装公司，拥有 3000多平方标准厂房，300 多固定员工，拥有强大的设计平台，有一支高素...,190,河南,100
女装品牌,大码女装,逸之秋,重庆花铺盖电子商务有限公司,我们的产品生产设计历史源于1987年，于2016年1月12日在重庆市工商行政管理局正式注册登记成立重庆花铺盖电子商务有限公司，目前是集设计、生产、研发、销售于一体的综合性服饰企业。...,332,重庆,100
女装品牌,时尚女装,诺艾琪,杭州诺艾琪服饰有限公司,“诺艾琪”服饰的精心设计，源自于欧韩等地的时尚设计风格，并巧妙的将这些风格进行融合，根据每季设计主题，配合现代中国女性的个人特点要求，给予女性以各种形象需要。在不同搭配的...,230,浙江,100
女装品牌,时尚女装,MARIA&NANCY蔓瑞兰熙,宁波市依曼贸易有限公司,彼此惊艳，心照不宣！有这样一群女性，她们从不一味推崇奢华，更不盲目跟从流行当她们穿上蔓瑞兰熙，身着的每一寸都如此熨帖，举手投足之间，气质完美契合对的人穿上对的衣眼，彼此映...,295,浙江宁波,100
潮牌,潮牌女装品牌,AJS PARADISE,深圳安杰生服饰有限公司,AJSPARADISE重返乐园品牌以轻松梦幻的设计笔触，为消费者打造一种“无龄感”，让女性不再为世俗的年龄所限制。趣味和随性，是当代80后、90后乃至00后的个性消费趋势，解放个性，塑造...,2120,广东深圳,100
女装品牌,韩国女装,美西亚MICHAA,"韩国视锬时装有限公司（SISUNInternationalco.,ltd.）",MICHAA是韩国高级女装品牌，诞生于1995年5月。在韩国有50多家卖场。2008年年底销售已达到100亿。几乎韩国的百货店都有这个品牌，而在韩国最著名的乐天百货店有销售排名第三的佳绩。同...,1万,海外,100
运动品牌,运动服饰,MLB,上海艾动实业有限公司,上海艾动公司简介　　上海艾动实业有限公司成立于2007年，公司是美国职业棒球大联盟(MLB)和美国极限运动(X Games)在中国大陆官方总代理商，以经营MLB及X Games品牌服装服饰及其他相关...,13.6万,上海静安区,100
快时尚,快时尚女装品牌,GU极优,极优（上海）商贸有限公司,【介绍】GU是以惊人的低价销售时尚服饰的品牌。因为传承了优衣库的SPA（服装制造销售企业）的诀窍、贯穿了企划设计生产在库控制生产调整店铺运营的所有流程，所以，实现了日本市场上...,6626,上海卢湾区,100
运动品牌,运动服饰,莱美,时尚动力科技发展(深圳)有限公司,打破常规，革命性突破 改变健身固有看法、改变您的健身思维&hellip;&hellip;&hellip; 从悉尼到圣保罗，从里约热内卢到雷克雅未克，从奥可兰到阿姆斯特丹，全球63个国家及...,5846,广东深圳,100
女装品牌,电商女装,missshine米思阳,广州馨嘉伊服装有限公司,广州馨嘉伊服装公司是一家从服装设计、生产、销售、网络营销集为一体的服装公司。一直以来，我们在日益激烈的竞争中，凭借独特的设计、快捷的配送，精细的做工，及时周到的服务，赢得...,793,广东广州,100
女装品牌,轻奢女装,in dependent,深圳织道服饰设计有限公司,坚持insist独立independent个性individuality勇气courage舒适comfort这是injocosist品牌所坚持的设计理念。“坚持做自己”，李静一直坚持自己的原创设计，将中国的传统元素与欧洲的简...,244,广东,100
内衣品牌,家居服,SANG LUO桑罗,江苏华佳丝绸有限公司,SANG LUO桑罗商标是华佳集团独创品牌，创作灵感来源于古诗词，来源于种桑、养蚕、缫丝、织稠、制衣的生产过程，是对一片桑叶、一粒蚕茧、一根蚕丝到一件罗衣的华丽变身的总结提炼。“...,3832,江苏苏州,101
快时尚,快时尚女装品牌,EMAP衣盟优品,广州衣服优服饰有限公司,企业简介：广州衣服优服饰有限公司（是一家)国内 “服装+生活用品+时尚零食”整合连锁的品牌公司。是第一家创造优品生活馆模式——全国连锁复制的企业、是国内第一家以品牌整合进行全...,1082,广东,101
设计师品牌,设计师女装品牌,fake natoo,上海湫安服装有限公司,FAKE NATOO独立设计师品牌：FAKE NATOO成立于2008年，想传递的是一种轻松有趣味性的设计，摒弃繁琐累赘，让有意思的设计激发穿着者内心潜在的愉悦感。 FAKE NATOO创办人&设计总监...,1661,上海静安区,101
女装品牌,时尚女装,淑格SOGO,上海昕薇时装有限公司,"日本淑格SOGO时尚女装日本SOGO(淑格)集团是日本最具规模的服装企业之一至1998年止,已经在日本拥有500家连锁专卖店,年服装销售额突破100亿日元,在美国 韩国 欧洲 台湾等地设有多间专卖...",1.2万,上海闵行区,101
女装品牌,时尚女装,魅依阁,上海统佳企业管理有限公司,阳光·优雅·经典·大气魅依阁女装重塑优雅与经典，传统的审美再次回归，潮流与时尚成为如今珍贵的财富，让我们的内心重新找到平衡，以一种宁静与平和的心态面对未来的种...,406,上海,101
内衣品牌,女性内衣,玉姿一族,广东省汕头市锦嘉泰内衣实业有限公司,“玉姿一族”，致力于研究东方女性的身体特征，集人体工学与美学于一体。运用高质的进口内衣面料，结合内衣的时尚元素，开发出调整型功能文胸。“玉姿一族”在典雅奢华与性感潮流之间...,175,广东,101
内衣品牌,女性内衣,卡罗蜜,香港卡罗蜜服饰有限公司,香港卡罗蜜服饰有限公司创建于2005年，是集研发设计、生产制造、市场营销、物流配送、电子商务、产业运作等现代企业管理架构为一身的全品类内衣有限公司。     公司着力于自主创新的...,185,广东,101
内衣品牌,女性内衣,她的诱惑,佛山市南海欣锐豪服饰有限公司,佛山市南海欣锐豪服饰有限公司成立于2014年，坐落于“中国内衣名镇”、“中国时尚内衣之都------南海盐步。是一家集研发设计、生产制造、品牌营销、技术服务为一体的现代化综合服饰公...,220,广东,101
女装品牌,时尚女装,EMIVA艾蜜唯娅,杭州艾蜜唯娅运营中心,“EMIVA艾蜜唯娅”是公司所推出的女装品牌，设计风格敏感而含蓄，简约而又内敛，体现了对女性深刻而独到的感悟，充满了对女性细致的体察，款式简洁，线条精巧，于现代中隐现典雅，于...,282,浙江,101
女装品牌,轻奢女装,La Feta,昆山法雅时装有限公司钜兆时装（上海）有限公司,2003于法国巴黎创立的La feta，一路坚持低调奢华、浪漫细致、精工质感的独特内涵精神，在现今充斥着科技理性的环境中，La feta转而寻求简单不 ... La feta于今年秋冬在台北信义区新光...,2.2万,上海闵行区,101
设计师品牌,设计师女装品牌,ZAIN形上,深圳市形上服饰设计有限公司,ZAIN形上女装品牌：形上是ZAIN的中文品牌，注重观念陈述，灵感来源于创作者丰富而深刻的生命体验，映衬设计师内心的情感层次和智慧层次，抽离表象之后凝练出深层的本质之美，以极简的...,2.4万,广东深圳,101
女装品牌,时尚女装,SaryHe何佳妮,杭州珀丝时装有限公司,毕业于佛罗伦萨Polimoda学院的新锐时装设计师何佳妮于2011年8月在杭州西子湖畔以设计师品牌工作室的形式，正式开始其主理的个人品牌 ，并以自己的英文名SaryHe进行品牌命名。SaryHe力...,215,浙江,101
女装品牌,时尚女装,J.SOU寂索,东莞市三顺集团实业有限公司,东莞市三顺集团实业有限公司位于现代服装制造业名城广东省东莞市，是一家以时尚女装，时尚童装为主导，集、研发、生产、销售于一体，长期致力于以优质的产品和多元化的增值服务更好地...,245,广东东莞,101
男装品牌,商务男装,凯斯波特,江西凯斯波特贸易有限公司,凯斯波特（CLASSIC BORDER凯斯波特）是一家集服装研发、设计、生产销售为一体的高级服装定制公司。在中外合作伙伴的信赖和支持下经历了10多年的发展历程，一直奉行设计生产高品位、高...,597,江西九江,101
集合店,集合店女装品牌,D2M ,深圳市翼飞服饰限公司,D2M是“中国首家完全单纯定位女性消费者”的国际设计师集成平台。D2M设计师集成平台已凝聚签约了国内外设计师150多人，并与权威流行趋势研究机构Orietta Pelizzari 、Mario Boselli、...,5402,广东深圳,101
女装品牌,森系女装,Earth Music&Ecology,可洛丝商貿（上海）有限公司,earth music&ecology一——日本最大女装品牌，也是风靡日本、香港、台湾的自然系第一品牌。隶属于日本大型服装公司CROSS COMPANY旗下，被粉丝昵称为eme。由知名买手石川康晴创立...,3万,上海静安区,101
设计师品牌,设计师女装品牌,SIMONGAO,高杨服装设计工作室,"SIMONGAO女装品牌：SIMONGAO是由设计师高杨创立的时装品牌.将东方智慧融入西方先锋设计剪裁是品牌的基本理念.产品包含女装、男装及鞋履和配饰.我们将为大家提供最新的品牌资讯,店铺信...",1937,北京朝阳区,101
男装品牌,时尚男装,FEICUI翡翠,杭州郑仕服饰有限公司,“FEICUI”源自1983，FEICUI休闲男装专为现代热爱生活的成熟男人打造。以国际时尚视野，坚持自我格调，为顾客提供贴近生活的时尚消费体验。FEICUI不只是提供更具性价比的成熟休闲男装...,2.5万,浙江,101
女装品牌,淑女装,RENI&RENA,上海琦娜服装有限公司,RENI&RENA女装品牌：源于法国精品女装Reni&Rena演绎现代都市女性的自由、时尚、个性.你可以是街头潮人;也可以小家碧玉;你可以自信张扬;也可以甜美可心;Reni&Rena 成就百...,2724,上海松江区,101
男装品牌,时尚男装,诺奇N&Q,福建诺奇股份有限公司,福建诺奇股份有限公司（以下简称诺奇）成立于2004年，总部位于泉州，产品运营中心位于上海，是中国SPA（自有品牌服装专业零售商）模式的先行者，是本土服装“快时尚”的领军品牌。作...,2.1万,福建泉州,101
男装品牌,休闲男装,锐Yatlas,亚锐(上海)品牌管理有限公司,Yatlas音译名：亚特拉斯（简称：锐）由亚锐（上海）品牌管理有限公司在2014年初创立，涉及服饰鞋品等时尚领域。亚锐（上海）品牌管理有限公司旗下都市时尚轻奢品牌“锐”-Yatlas来自...,8991,浙江宁波,102
运动品牌,户外品牌,Stanley斯坦利,北京安飞龙商贸有限责任公司,stanley的故事1913年，William Stanley发明了全不锈钢真空保温杯。从那时起，Stanley杯就一直出现在我们的工作中，足球比赛，或者是户外远行。Stanley创新了把热饮放置于真空隔离的保...,1588,北京朝阳区,102
女装品牌,成熟女装,DY读衣吾爱,深圳市读衣吾爱服饰有限公司,DY读衣吾爱女装品牌的推出源于内心最初的审美取向，向往简单质朴但是有质感的生活，以内心的追求作为衡量事物的标准。推出有价值的产品，让更多人能欣赏服装之美，追求内在与自然的和...,333,广东深圳,102
女装品牌,时尚女装,HELLO NONO,长沙市五嘉五服饰有限公司,HELLO NONO女装品牌，凭藉准确的市场定位，经典、时尚而又结合消费群需求的设计风格和人性化的管理理念，吸引了越来越多的有识之士的关注和加盟。成功的打开全国各地市场，销售网络遍...,472,湖南,102
女装品牌,时尚女装,LL&AA,广州市千衣源企业管理有限公司,广州千衣源企业管理有限公司是一家年轻时尚、充满朝气与个性的服饰连锁公司，是淑女宣言品牌创始人致力打造的另一服饰机构。旗下品牌“LL&AA”定位18-35岁追求时尚与个性的年轻消...,447,广东,102
女装品牌,时尚女装,玛依莲纳,深圳市虹雨果服饰贸易有限公司,品牌核心让每一位追求优雅与真我个性平衡的女性，做最舒服的自己。品牌风格优雅与个性的完美融合，将张扬率真的欧美设计元素融入法式女装的革新创作，集优雅、率性于一体的欧美雅尚风...,341,广东深圳,102
女装品牌,奢侈女装,PINBLACK,大连昱景商贸有限公司,品牌介绍PINBLACK，韩国设计师原创品牌。熟悉的BLACK，与新鲜感十足的PIN的完美结合，追求舒适的同时也提出了新的时尚态度，为享受生活的年轻人推荐别样的时尚秘诀。每一季都有专属于...,601,辽宁大连,102
女装品牌,淑女装,RF芮非,厦门市吾峰工贸有限公司,（芮非）RF两个字母源自really feel，即真实的感受。我们通过文字表达，品质追求的方式来诠释生活本质，呈现初衷，大道真正的不跟随主流，由心而发，传递最舒适自在的贴身感受。RF（...,2505,福建厦门,102
女装品牌,时尚女装,尤卡夫人,苏州邦王贸易有限公司,品牌名称 尤卡夫人品牌类别 女装品牌性质 意大利品牌品牌风格 意式时尚休闲女裝年龄定位 28-45岁消费群体 时尚、高贵、优雅、大方的女性价格定位 春夏裝99-999元 秋冬裝599-3999元产...,271,江苏,102
女装品牌,成熟女装,Whispering微熏,深圳市微熏服饰有限公司,微熏 WHISPERING自然 自在 feel nature，live free2014年，设计师宋俐慧在深圳这座设计之都创立了原创品牌——Whispering微熏。设计师将对生活的感悟，对设计的热情融入微熏的产品中...,347,广东,102
女装品牌,时尚女装,阿禾,广州阿禾服饰有限公司,阿禾品牌，专注轻时尚。时尚，本不该让我们追逐所谓的“快文化，快流行”，而忽略我们内心的审美与自信；因此，轻时尚更关注人们的内在， 轻时尚代表着一种文化，一种“轻”的文化，...,234,广东,102
女装品牌,时尚女装,衣乐仓,好衣互联（北京）科技有限公司,衣乐仓是由多家知名投资机构共同投资打造的一家管理先进的多品牌集合库存服装供应链企业。衣乐仓定位为快速消费，品牌多样，并以评价策略占领市场，以多品牌、多款式、大众价、贴心服...,288,北京,102
女装品牌,时尚女装,Dina笛呐,杭州笛呐服装有限公司,品牌简介Dina品牌诞生于2009年，由中国顶尖设计师团队精心打造，以简约时尚的设计风格和媲美高级手工定制的精细工艺获得了众多消费者的认可和喜爱。时尚、优雅、经典、大气是笛呐服饰...,213,浙江,102
女装品牌,棉麻女装,闲着,厦门闲着文化创意有限公司,柔情柔善，滋润世间万物。洪涛波涌，浩瀚于天地之间。付出而无与相争，也无所求；闲着融合东方文化与西方欧式设计风格，专为28-50岁具有独立灵魂的知识女性塑造其形象品位。探索和传...,582,上海,102
女装品牌,时尚女装,黑马蓝,杭州德禄鑫贸易有限公司,黑与白在人们的印象中如同正与反、邪与善，是完全势不两立的两个极端，但是在“黑马蓝”中，这两种对比却融合在同一个女人身上，一半是纯洁善良的天使，另一半则扮演着神秘魅惑的魔鬼...,337,浙江杭州,102
集合店,集合店男装品牌,OWOOO傲物尚品,厦门尚盈商贸有限公司,OWOOO傲物尚品，是七匹狼集团旗下集合店品牌。以F2C模式整合全球优质供应链的OWOOO，将最新的国际流行资讯、最具竞争力的优质男装商品以最快速度送达消费者，打造具有超高性价比的男...,907,福建,102
女装品牌,时尚女装,法路易娜FA LOUINA,深圳市泽源厚业时装有限公司,深圳市泽源厚业时装有限公司创立于2000年，在法国及香港注册。旗下品牌为“FA LOUINA（法路易娜）”职业休闲女装品牌。十年来，FA LOUINA 以富于创新的精神，在其产品中融合东西方文...,1.8万,广东深圳,102
服装品牌,休闲品牌,BENETTON贝纳通,中国总代理：北京福特澜商贸有限公司,朱丽安娜&middot;贝纳通 Giuliana Benetton、露西阿诺&middot;贝纳通 Luciano Benetton、吉尔伯特 &middot;贝纳通Gilberto Benetton、卡罗&middot;贝纳通 Carlo Bene...,1.3万,北京海淀区,102
潮牌,潮牌女装品牌,zealsoul,上海焜耀品牌管理有限公司,ZealSoul风格定位STYLE POSITIONINGZealSoul整体风格定位趋于大都市高街风格与时尚的休闲混搭风格之间。目标产品风格以一种年轻，热情，随性，追求高街时尚潮流的调性展现，着重突出...,4461,上海闵行区,102
女装品牌,淑女装,IDOLE,益彩时尚贸易（深圳）有限公司,IDOLE女装品牌：IDOLE在眩目与璀璨中诞生，洋溢着纸醉金迷、繁华似锦物质感觉。它极度释放，追求心灵极致自由的法国右岸风情，让人心驰神往……IDOLE给予所有坚持自我、内心渴望瞩目...,2万,广东深圳,102
男装品牌,休闲男装,莱克代尔l.k.d.l,广州福龙实业有限公司,"LKDL莱克代尔:意大利精品男装L.K.D.L专业生产裤装的品牌。延至今天,LKDL莱克代尔:保持了18世纪欧洲绅士礼服高超的手工制作工艺,并结合当今先进的三维立体剪裁...莱克代尔男装源自意大...",2.6万,广东广州,103
快时尚,快时尚女装品牌,ACTREE美丽档案,上海泛盛服饰有限公司,上海悦婷服饰有限公司成立于2003年，致力于能让每位女性多角度、快节奏的享受个性、优雅与美丽。总公司坐落于上海环境优雅的秀浦路，距离上海迪斯尼仅2.5公里。Actree拥有十多年服装...,9199,,103
潮牌,潮牌女装品牌,VAAWOW,上海咖派服饰有限公司,VAAWOW是中国设计师潮流品牌，简称“国潮”，擅长混合不同的文化元素来塑造“不循规蹈矩”的形象，以荒诞、夸张的设计反应社会问题，善于将波普艺术、卡通元素运用到设计中，加上优质...,2267,浙江杭州,103
内衣品牌,女性内衣,LOVE ESTEEM爱黛,佛山枫莲内衣集团有限公司,爱黛内衣是枫莲公司第二个品牌，爱黛内衣创立于2007年，从上市之初，定位于高档内衣市场的爱黛，就以健康美体的设计理念，融入人体工程学的立体剪裁及创新科技的运用，为消费者带来舒...,6624,广东佛山,103
女装品牌,成熟女装,MignonDonna,柏京服饰(上海)有限公司,Mignon Donna女装品牌：Mignon Donna系法国知名女装品牌公司。 Mignon Donna女装品牌—源自于法国的品牌，Mignon Donna女装充满法国浪漫的气息，诚如Mignon Donna女装品牌字面上的意...,5065,上海闵行区,103
男装品牌,时尚男装,RED.P.G,广州邦盛服饰有限公司,RED.P.G时尚男装品牌：企业简介RED.P.G是邦一集团全资子公司邦盛旗下品牌，总部位于广州市花都区新华镇镜湖大道，自建花园式产 业园区，占地总面积160亩，拥有最现代化的办公设施、五...,2570,广东广州,103
设计师品牌,设计师女装品牌,FUKOU弗蔻,深圳市弗蔻时装有限公司,FUKOU 弗蔻，独立设计师品牌，创立于时尚设计之都深圳。弗蔻资深设计师融合国际时尚视野，定位自然行走中的简约风格，通过设计表达“自然、洒脱”的女性形象。集东方文化与大自然元素...,688,广东深圳,103
男装品牌,休闲男装,Roberta di Camerino诺贝达,中国区总经销：上海邦彩服饰有限公司,"国际一线服装品牌 Roberta di Camerino（中文名：诺贝达） 一个始创于1945年的顶级意大利品牌 一个从1956年开始不停赢取大师级设计师奖项的品牌,上海邦彩服饰有限公司系Roberta di Ca...",2.2万,上海徐汇区,103
女装品牌,时尚女装,初次印象,杭州霏霖时装有限公司,初次印象女装隶属于杭州霏霖时装有限公司，霏霖时装总部设在历来具有天堂之称的中国&mdash;杭州，以丝绸之府为生产基地是我们得天独厚的条件，这里充满着时尚浪漫的文人气息和唯...,2万,浙江杭州,103
服装品牌,中装、唐装、旗袍,品玉,杭州叶歌贸易有限公司,杭州叶歌贸易有限公司是一家集设计，生产，销售，连锁经营为一体的综合性企业。专业打造时尚女装品牌&mdash;&mdash;品玉。目前在江西、安徽、湖南已有40多家连锁店。现因市场...,5585,浙江杭州,103
男装品牌,时尚男装,2AM,广州市风潮贸易有限公司,2AM品牌溯源2AM品牌源起卡宾先生2004年的《凌晨两点》时装发布会，本系列的产品开发与风格趋势由卡宾先生进行指导。卡宾先生借此为灵感表达了2AM是一种超现代的都市形态意识，一种新...,1.5万,广东广州,103
女装品牌,时尚女装,菲依尼尼,深圳市法莱投资发展有限公司,“菲依尼尼”秉承法国的浪漫主义中的巴洛克风格，揉合中国审美哲学中的中和之美，形成恰到好处异国情调；符合现代都市25岁---45岁之间人群追求简约、个性、高雅的艺术品位。“菲依尼...,2.5万,广东深圳,103
男装品牌,商务男装,GZKDHOMME,广州市金盾标志服装有限公司,GZKDHOMME男装品牌产品风格广州市金盾标志服装有限公司GZKDHOMME品牌服装设计师将艺术创意与巧妙的服装设计灵感互相结合，独特面料与线条感的设计相互编织，呈现出雅致、简洁、内敛、...,680,广东广州,103
女装品牌,时尚女装,MI&GO,东莞艾安琪服装有限公司,企业简介　　“二十年来，艾安琪不仅仅只是时尚女装的贩卖者；而且，还是一直致力于现代女性的时尚缔造者！　　“做为一家广东时尚女装倡导的前沿品牌公司，我们从二十年前的精品零售...,1.2万,广东,103
服装品牌,休闲品牌,罗宾汉ROBIN HOOD,中山宾汉国际发展有限公司,宾汉国际集团公司的创建团队于20世纪80年代末90年代初率先以代理国际知名皮草品牌而进入中国零售市场舞台，并且迅速发展，在累积雄厚资本的同时获得大量宝贵的市场零售经验。通过艰苦...,1.5万,广东中山,103
服装品牌,中装、唐装、旗袍,金枝玉叶,上海叶子服饰有限公司,“金枝玉叶”女装品牌创立于2001年。“金枝玉叶”以“典雅、知性、富有传统”为品牌理念致力于使用服装作为语言演绎东方文化。“金枝玉叶”品牌服饰既秉承中国传统服饰的图案、配色及...,1.3万,上海青浦区,103
女装品牌,时尚女装,Taltla她啦,广州百郦服装有限公司,广州百郦服装有限公司是一家集设计、生产、销售女装 为一体的大型服饰企业。公司以“直营销售、加盟等多种合作形式相结合”的经营模式，来强化品牌建设、推广、产品自主设计与开发。 ...,258,广东,103
男装品牌,休闲男装,O.T.R,杰克沃克（上海）服饰有限公司,O.T.R是“OnTheRoad”的缩写，中文名称“路仩”，以忙碌的都市型男为目标客户，通过生活方式店的形式传递“我们陪你在路上”的讯息。店铺的装修风格把自然与科技完美结合，木质货架、...,1767,上海黄浦区,103
男装品牌,时尚男装,韩国ZIOZIA,上海新星通商服装服饰有限公司,韩国ZIOZIA男装品牌：ZIOZIA系韩国新星通商株式会社旗下的顶级时装品牌。 个性化休闲服装的先锋--ZIOZIA，自95年起推出的欧洲风格城市休闲系列，通过都市感的精练设计和节制的色彩受...,5.8万,上海闵行区,103
男装品牌,时尚男装,THE CLASS,百家好（上海）时装有限公司,THE CLASS 品牌来源“THE CLASS Geek Chic”含义：在某一个行业抱有热情并不断挑战的年轻人喻为“狂人/(Geek)”。 他们要求个性，时尚 ‘(Chic)’的上班装。 THE CLASS品牌推荐“高档...,3万,上海闵行区,103
设计师品牌,设计师女装品牌,YMOYNOT,广东一安文化创意投资有限公司,"关于YMOYNOT女装品牌介绍：2012年，毛继鸿连手香港艺术家又一山人创立YMOYNOT时装品牌, 旨在建立以东方美学为核心的亚洲设计师平台，推动年轻一代创意设计力量，获得设计界的广泛支持...",1.5万,广东广州,104
女装品牌,成熟女装,丹佛蒂欧,杭州品妙服饰有限公司,丹佛蒂欧品牌诠释丹佛蒂欧高级女装品牌来自时尚之都法国以及其流畅的线条，精湛的工艺卓越的品质，典雅的设计服务于那些追求时尚热爱生活的都市女性凭借源源不断的创意走在流行尖端通...,428,浙江,104
